2.250603783722125328e+00,1.721760190765960763e+00
4.821660257972568697e-01,1.522455738989968888e+00
6.776961686875071500e-01,4.692726300156889185e-01
1.891525535767100585e+00,2.589201621124496144e-01
9.228092947267800827e-01,1.105762771459104649e-02
8.305233150837427747e-01,6.010366096000769875e-01
4.590409957835877020e-01,8.278658421068172402e-01
1.460246911044413176e+00,7.338372065675891065e-01
9.169737405405025132e-01,7.139295551351055868e-01
1.463418231523026636e+00,8.163696746099528834e-02
4.697992093130103353e-01,1.102135585829100012e-01
1.772810520855836680e+00,1.137105738124703364e-01
9.037378388935387585e-01,4.568757772799745820e-01
1.051067592024391484e+00,6.270680535601691474e-01
9.513086373598420575e-01,5.867651700250994112e-02
4.160777919204352027e-01,1.278344268597652933e+00
7.934920476158722202e-01,6.581316394931645553e-01
5.686240703077326764e+00,1.138923027420495782e+00
7.322493219006277476e-01,3.610816215432847698e-01
3.959702676088050488e+00,1.141213948162560943e+00
4.109430279070694358e-01,3.960362710124012420e+00
6.033532031234261073e-01,8.468752790828812937e-01
1.260084767018347929e+00,1.784883050347659816e-01
1.942062032549837225e+00,1.330201244880698352e+00
2.069406375773401141e+00,1.652574075483928207e+00
1.513226708878669058e+00,2.059137610182998901e-01
1.358493878520447451e+00,3.432419845272363101e-01
9.715966241192895980e-01,6.840973405698670406e-01
5.050084722526740899e-01,6.219578026690826711e+00
1.429272947582153064e+00,5.595489036465272070e-01
1.022627297889615372e+00,3.501995013560717518e-01
1.246271033668720829e+00,1.838545255148798033e-02
6.322904646859516253e-01,4.903140156964168050e-01
1.300452409966714296e+00,9.329332506282951576e-02
1.165997668006995891e+00,8.287256152776996121e-01
4.292497165391448100e+00,1.477094867536549172e+00
9.482557018093299428e-01,5.309498742733941290e-01
8.172708784757682920e-01,1.155091653527541729e+00
9.423968846042988234e-01,8.286166833134911425e-02
7.125253031944253079e-01,9.964558406794766787e-01
1.613799190137036987e+00,1.374019343856242026e-01
2.241087216087843004e+00,1.945283758035980304e+00
2.602728097283136255e-01,2.144152194428488478e+00
4.530070854866773411e-01,9.986178293325097544e-01
8.511535499493600998e-01,9.553764336166287174e-02
1.349647665707173205e+00,8.195180373101781379e-01
1.467598771410685510e+00,6.019929834410427949e-01
1.043678847502029106e+00,4.899011187704027104e-01
9.395113433300367189e-01,5.613282962680724575e-01
3.594742448993555328e-01,7.087361532958884602e-01
1.239019045744920833e+00,5.466986426942230803e-01
1.079158622878644946e+00,6.032863499992424661e-01
7.716695102811795826e-01,8.633167205283504009e-01
1.423487193294581177e+00,3.621741324143827323e-01
1.181277051660350130e+00,4.002273378315355373e-02
8.549059582965041759e-01,4.541687903450178920e-01
9.858749966990792979e-01,2.333095230283535326e-01
1.018853416216986663e+00,1.103757867568402107e+00
9.597857211330850236e-01,5.451798275720889375e-01
1.039163659444993781e+00,4.535899253043663149e-01
5.455333717834762730e-01,8.783850269450729220e-01
9.783991809404571915e-01,4.629924695521805966e-01
1.660464650976604561e+00,1.233160276200241601e+00
8.292781592277517211e-01,2.565884186787042998e-01
1.186621990727849241e+00,6.594443865669098459e-01
8.018525690573448106e-01,3.633394453541093916e-01
1.070799393739130023e+00,4.191488579835316308e-01
1.374136874185804880e+00,5.494462311805152765e-01
7.126239528477300578e-01,4.543206691677044717e-01
1.034932044797820305e+00,3.521562919587633567e-01
2.169744733325145725e-01,2.932896329184334849e+00
8.952944244382153860e-01,3.064804564985592061e-01
9.444346365488112127e-01,3.107863642478927990e-01
1.263027353321413804e+00,1.225325044267043390e-01
2.291287847477919914e+00,1.445693522813449539e+00
4.201723059754189915e-01,1.376064302069497369e+00
6.546536707079770867e-01,4.000661320993193631e-02
1.519662791542913283e+00,2.632162886569592852e-01
1.297369768736609474e+00,6.822638666179581257e-01
4.085622069196769068e+00,2.858680265006341426e+00
1.048493084547709842e+00,6.084628542857191125e-01
7.163503994113789020e-01,9.612565188682605788e-01
5.086351122556865612e+00,1.972388028821926653e+00
9.317549047750418589e-01,1.967038132302865727e-01
1.205210208042406306e+00,1.230154645899492971e+00
7.785850565387745226e-01,2.251929406229849773e-01
1.026671346660680051e+00,2.099411279389467477e+00
1.078327732034384256e+00,7.116963031426934982e-01
6.298723128021921358e-01,8.865668512387020472e-01
2.291287847477919914e+00,1.433465796205398490e+00
5.165181940417195028e-01,5.074881556843467978e-01
8.506245659123540248e-01,7.721053752127521319e-01
1.123047619229113447e+00,1.675817160096895464e-01
1.225102304602581738e+00,5.403601763591316942e-01
1.501772002980535925e+00,5.390794784283904129e+00
1.416994712674691570e+00,3.361889416345836823e-01
8.198360491836057529e-01,2.369526142152616810e+00
2.639053195733557899e+00,2.582046964059516725e-01
4.712398954950071661e-01,1.471513258574031591e+00
9.656683371755092615e-01,4.868048443162723560e-01
7.178932408402540766e-01,7.367851682307869909e-01
9.806990485069589925e-01,9.991640933533244562e-01
8.519165292757182595e-01,9.267030948228232035e-01
6.901709048218386267e-01,1.659064675052496773e-01
1.172446701746641562e+00,1.089419360206643317e+00
2.197345257408928609e-01,1.840887026762591194e+00
8.792663098842574687e-01,1.109834785166406323e+00
1.041511287846590861e+00,1.887739209221946046e+00
4.410756256685013921e-01,1.019811796927808878e+00
6.612465225335805163e-01,2.479674459500927075e-01
2.412441870055631821e+00,1.207508257263705032e+00
7.602664763683283367e-01,4.818945696449692395e-01
2.238970078627004145e+00,1.073081514367864586e-01
3.496527610237563088e-01,3.885030678041737073e-02
1.943067215533634540e-01,2.126870871057086720e+00
2.084425001338953809e+00,2.564173612758236409e+00
9.452300860699549556e-01,2.745296353874956963e-01
7.106961787741461478e-01,1.682756695334250152e-01
1.707190130379138804e+00,2.841687653245887901e-01
1.480273215054839664e+00,6.228431431449400479e-01
1.486890504877200314e+00,6.300040150092770519e-01
6.400773364645231389e-01,6.609778209205074972e-01
2.224472041197408601e+00,4.004566392399516034e-02
1.531471155367102766e+00,1.746095379040877305e-01
1.342204264385489676e+00,3.098477840134394173e-02
1.060229970921816589e+00,6.712494945771241284e-01
7.289651120109575944e-01,1.188797534988333959e+00
1.813193655646498370e-01,4.729413451811282698e+00
1.689887982392568544e+00,8.979369941284552903e-01
4.497505981159880539e-01,2.417409464873435943e-01
6.974453832598508374e-01,1.017731460550855282e-01
1.325687296654319614e+00,8.666720825585141341e-01
4.976019046410416480e-01,8.353461925737294402e-01
1.383056049730902126e+00,2.421177257322682519e-01
1.110927441201415844e+00,2.386758174456166670e-01
1.860521018838126706e+00,3.735808077508301905e-01
8.991306091845518988e-01,3.782212453852408784e-01
1.447337807789812469e+00,1.445700547826249238e+00
1.004118875921139242e+00,3.012356627763417283e-01
1.022644379399582526e+00,2.239367254159669446e-02
4.230701204862487019e-01,8.737317705694267467e-01
2.487426575780612714e-01,9.848864685185400036e-01
6.984302957695781577e-01,7.886442089731486860e-01
1.095582586945994308e+00,5.704727397523057242e-01
8.243489080447148343e-01,4.870465108080700989e-01
1.103869247653221475e+00,1.074820056925505307e+00
1.007142947928805210e+00,5.907622945448116614e-01
1.198058774679358951e+00,1.349165286801079777e-01
1.844888738604939737e+00,1.567339105363488638e+00
1.397371188895176086e+00,7.505139124379939242e-01
6.881023532039753920e-01,8.642565556241931235e-01
9.790186457113668750e-01,6.273494931904968763e-02
6.946687551740563515e-01,1.271130472754392338e-01
3.037464481469779543e+00,1.209106829075389689e+00
1.002237139261297649e+00,5.262582972040926732e-01
1.133734331910935422e+00,8.553123447029454818e-01
1.543087450897997925e+00,4.463850628882607974e-01
3.700576646405741577e-01,1.352575107581633684e+00
1.090391438141410152e+00,1.331663871275389877e+00
7.864658990409078010e-01,1.437812106176108995e-01
6.287981790031104135e-01,4.637386570147939424e-01
7.765709409860641621e-01,5.839449458586615932e-02
1.233283282267698455e+00,7.317614280338372579e-01
1.760083359521907032e-01,2.675326706473298621e+00
1.978973133055267786e+00,1.026730720099884586e-01
1.924500897298752511e+00,3.175426480542941743e+00
9.634578979261279041e-01,1.396315794095837406e-02
4.529694770624827505e-01,2.196215646363552376e-01
7.993275022328859558e-01,7.232392129421804094e-01
9.273727087783575351e-01,4.441398570144592939e-01
1.690119002364172784e+00,9.525160468583013795e-01
1.663381909916764156e+00,9.609612719275687498e-01
1.110249098727168482e+00,3.075855670866658453e-01
1.035409132696863965e+00,7.395779519263315227e-02
6.551980813390324565e-01,1.523716468230307819e-01
2.309401076758502924e+00,8.146745384959382941e-01
1.428539107585246493e+00,2.304350777756689339e-01
9.781302411840674393e-01,2.381534500274251342e-01
7.451824318985549311e-01,7.100323171863589522e-01
6.086686855268267360e-01,3.709074802429100370e-01
1.122195185294565745e+00,1.314010513063623431e-01
5.724106894344025420e-01,7.933612155560818557e-01
9.360822613424527594e-01,4.139593452441659577e-02
8.460195267797910867e-01,6.099210541900820237e-01
8.590856587175020875e-01,4.057704208637056831e-01
8.883406995744062007e-01,3.490901342858799272e-01
1.293237707506219358e+00,6.701526421912645803e-01
9.685314126785630195e-01,3.586307353550339361e+00
6.259123487041073908e-01,6.853209784116158776e-01
1.041816504962815637e+00,3.992181243689454373e-01
1.157198734397462569e+00,2.588189405953659206e-01
1.082704393557055500e+00,1.767680642542131253e-01
6.676434681673372173e-01,4.392391237943008009e-02
1.493788793195907516e+00,5.154493428373532193e-01
1.378546562507048545e+00,6.892732812535242726e-01
1.010490876462718068e+00,3.167759977246430436e-01
8.266397845091496555e-01,1.155951568581900235e-01
1.975881977508043397e+00,9.220782561704201630e-01
1.207231298222261717e+00,5.867420223253050349e-01
5.607952069441677345e-01,9.007543928531321908e-01
1.898001485393048249e+00,2.672436874081850267e+00
7.636558481430827383e-01,1.191610635525280210e-01
6.659651758047228087e-01,4.692437553095608199e-02
8.729033891107996768e-01,5.547548338146735675e-02
1.502585762995004348e+00,1.126422614624865842e-01
2.469608132237264275e-01,1.651841665807755044e+00
3.718330715989153767e-01,1.519386861533499333e+00
6.160433260001925149e-01,5.399162990229824377e-01
4.444633662336027746e-01,5.164970842093936643e-01
1.310107407082682585e+00,5.225499629389617623e-02
8.331955809010618275e-01,7.724417364603594072e-01
6.016179495221006812e-01,7.906978765147608390e-02
4.582575694955839940e-01,1.420234768952583604e+00
1.759698599792854368e-01,3.302022666670120898e+00
4.511633707392192605e+00,3.095938819811124176e+00
3.173366920360962684e-01,8.671409607963095345e-01
6.563301233138936208e-01,1.013795636904496256e+00
2.581988897471610978e-01,2.001041395540498868e+00
1.049628123531251456e+00,2.368146676627726210e-01
1.003294901843922782e+00,1.721500541961703545e-01
1.089547045024188865e+00,4.719854109447163548e-02
5.747318871277701247e-01,1.157336813805235787e+00
6.382847385042254018e-01,3.056029960111139587e+00
1.730044957668891215e+00,1.455084216136828534e-01
1.284686797654286838e+00,4.690022575957860096e-01
4.802758140178715607e-01,1.317933336701982761e+00
1.382189480930176240e+00,8.800659585610105529e-01
3.946883510725415767e-01,8.997196820148259944e-01
3.360853580203215230e-01,1.533967574450549654e+00
1.349345893851053857e+00,2.360955152349115960e-01
2.143693039436440184e+00,1.317552200318077960e+00
7.959093201613979263e-01,8.367474621347448238e-01
1.825124949443484246e+00,8.551802501449187188e-01
1.396386628361353299e+00,1.599714874032814038e-01
7.999606908581440301e-01,9.336150568983250797e-02
5.228587715282481119e-01,8.599650847504081153e-01
1.087061483247780291e+00,5.493751582004910428e-02
3.523755303825974461e-01,1.941211627196987477e+00
9.474709227334036088e-01,5.871650788770389484e-01
3.935392791310146077e-01,5.648645687527062975e-01
4.724555912615340247e-01,1.322875655532295136e+00
1.894032891687876585e+00,3.709556647969001197e-01
1.194996051960982353e+00,1.186855751879504206e+00
1.189699380257305039e+00,3.200549963192206082e+00
1.194795477010211160e+00,6.752312848078011465e-01
2.876063130467546358e+00,5.914637055429315948e-01
8.345119869781718602e-01,4.178705089434145425e-02
1.799828391648003789e+00,1.254945898824889328e-01
1.993453337590405328e+00,1.236072217551945407e+00
3.884654844327529721e-01,5.153642093474523067e-01
1.022098816327543069e+00,1.500653753451999528e-01
1.358367141211307638e+00,2.220407826980022037e-01
1.690940991615540900e+00,3.054317497944301629e-01
8.079106790183965270e-01,3.357662971561498066e-01
4.585372506748064403e-01,1.495837982384276899e+00
2.525197690602337008e+00,4.988679755365105217e-01
8.467473838610141135e-01,9.233445978615992811e-01
1.208405829313166979e+00,6.320405358554207487e-01
1.397825829884125515e+00,1.411012866015107781e+00
9.973226190241111233e-01,3.292237032692495458e-01
3.430834263332276923e-01,7.389489182561828073e-01
2.749825169267759328e+00,8.224299082041924835e-01
1.069861136467639362e+00,3.750224980144571951e-01
1.137977694904489523e+00,3.846768905972855479e-01
1.440228254736926949e+00,3.729469346991802770e-01
2.509682741440950604e+00,5.159122697156457438e-01
1.238827622210217028e+00,5.650503649176921162e-01
1.346340068091033348e+00,1.821702879588912860e-01
1.690308509457033148e+00,9.898869208507749207e+00
4.025466378203126361e-01,3.535882629502745678e-01
1.057696299127124151e+00,2.379816673036029007e-01
2.610418685629896096e+00,2.599473533908177592e-01
1.193889917173420967e+00,1.104816978326712995e+00
6.079187588743288906e-01,4.544490721977212933e-01
1.725140346469545838e+00,5.044848490249245060e-02
1.772004514666934982e+00,9.762954810107635772e-01
2.578942301841282703e+00,5.541982393318500844e-01
1.250252499750075685e+00,7.018784227191459113e-01
1.416994712674691570e+00,3.195184156031167233e-01
5.012484413940854644e+00,5.392784848331890757e+00
1.026736184284077424e+00,1.983903795333952669e+00
1.550513486433205301e+00,5.707209216020094900e-01
1.858957649360692410e-01,2.079708870222274797e+00
8.921788423184899841e-01,4.206155232710012681e-01
3.414674215792774525e+00,1.224128492454013450e+00
1.343683848339808362e+00,3.925264280716428966e-01
2.681038963687777166e+00,1.710704778085296862e-01
3.792444105465505033e-01,7.012443817653197797e-01
9.074852129730301975e-01,1.085036667685144618e+00
1.202983711993123705e+00,1.584111537305156470e-01
2.183170576531702434e+00,2.676912151060670375e+00
1.116581052478164970e+00,8.557131577771652509e-02
1.184880114905937365e+00,1.563210256858359459e+00
5.923329883593454470e-01,3.441690146430447655e-02
1.029331729581775656e+00,3.469657515444187212e-01
6.621642835894566703e-01,1.916791347232637832e-01
1.040354419127000440e+00,3.076385460240577685e-01
4.281454131295868715e-01,1.312283095527270405e+00
9.247198972451308174e-01,5.747391028016610726e-01
3.458082320207738203e+00,2.072439578661083637e+00
8.775204807255650996e-01,4.928539686266872333e-01
1.099378503303197974e+00,8.065380984054710822e-01
1.775291178306396045e+00,1.321457343250625749e-01
3.245748560953271689e+00,1.511816658633863719e+00
3.347406190638985368e+00,2.171601041295543322e+00
1.843908891458577504e+00,2.795992567440457321e+00
9.596449173246002218e-01,6.659031905534967821e-01
5.866546328489025131e-01,8.820331892483498359e-01
1.431821879710043044e+00,6.944336116593708974e-01
1.067566074052555436e+00,1.788364005563014003e-01
2.601369502333575223e+00,5.292259817500490904e-01
1.024295039463167800e+00,1.136327309404451674e-01
4.659858980085739510e+00,3.590697256858830677e+00
1.375040487419463275e+00,1.278303970716586357e-01
8.119376587476715423e-01,4.402567372601394746e-01
5.105930764048255410e-01,5.771921733271940802e-01
2.146843857267228817e+00,9.641280595363737049e-01
